y_true,proba_logistic,proba_lightgbm,proba_xgboost
0,0.00920256302161056,0.0016223801951656446,0.0001460359464999783
0,0.6397670522421977,0.0016223801951656446,0.000508867285134329
0,0.0017268351041033725,0.0016223801951656446,0.00011168964830687855
0,0.05247076359557277,0.0016396112004652683,0.0003636504570749821
0,0.003821088923312187,0.0016223801951656446,0.00011067549872656457
0,0.299771074182295,0.0016281650203262973,0.0004760701916666221
0,0.2573688606990323,0.0016223801951656446,0.00022350439121510135
0,0.046034802836569286,0.0016223801951656446,0.00011846474370713622
0,0.717733402346322,0.0016297575903442211,0.000929165387788089
0,0.9074194858983154,0.02388226102839914,0.0027057455154135823
0,0.00012628757600253844,0.0016223801951656446,0.00013590444116573508
0,0.020580285976122995,0.0016223801951656446,0.00011433218355705321
0,0.30846806157524254,0.0016223801951656446,0.0002742058568401262
0,0.012799499712845398,0.0016223801951656446,0.00023689631686352186
0,0.015725149866264082,0.0016223801951656446,0.00011298888885846736
0,0.010749491116307366,0.0016223801951656446,0.00011226432484079396
0,6.269760927763686e-11,0.001627618485714807,0.0001816637336560234
0,0.07008715107083842,0.0016223801951656446,0.00022613454285647094
0,0.042241651040462014,0.0016223801951656446,0.00013392919174748386
0,0.013836559726165005,0.0016223801951656446,0.0001685835302396299
0,0.10915779095434305,0.0016223801951656446,0.0001816016347220284
0,0.035702171241507694,0.0016223801951656446,0.0001311127995222705
0,0.024272233422393028,0.0016223801951656446,0.00011354310187527972
0,0.02010631334125504,0.0016223801951656446,0.0001260739520603238
0,0.010902484486081145,0.0016223801951656446,0.00011593766936357497
0,0.014357952141043111,0.0016223801951656446,0.00011505573087333687
0,0.010376240975228742,0.0016223801951656446,0.00011084833410990313
0,0.037601479207167984,0.0016223801951656446,0.00013431091065285727
0,0.003446105955039117,0.0016223801951656446,0.00011307568266261114
0,0.07427493305598502,0.0016223801951656446,0.00013458538111876805
0,0.00990726758224178,0.0016223801951656446,0.00012602650926396564
0,1.0,0.5292101470797903,0.22326206089928746
0,0.06940360440919478,0.0016223801951656446,0.000115193321391871
0,0.028243027486263454,0.0016223801951656446,0.00012019948414376813
0,0.004892148721847212,0.0016223801951656446,0.0001148318770205492
0,0.10885790340087662,0.0016223801951656446,0.00013173783162301334
0,0.34768173782262385,0.0016223801951656446,0.00014947930321795866
0,0.004741231993094227,0.0016223801951656446,0.00011232603135624686
0,0.04278837880299187,0.0016223801951656446,0.00013242366435406439
0,0.02001299056949965,0.0016223801951656446,0.0001170888777224377
0,0.03299552831385622,0.0016223801951656446,0.0001284277667537026
0,0.010886064741398745,0.0016223801951656446,0.0001271874443204979
0,0.385990914603223,0.0016223801951656446,0.0003324554163555149
0,0.09694953869957927,0.0016223801951656446,0.00011834184886083676
0,0.002928351333394682,0.0016223801951656446,0.00011714016441288777
0,2.9570531943106317e-18,0.0016095536648023205,0.00025275159532611724
0,0.0035020054343463418,0.0016223801951656446,0.0001272229693825011
0,0.001827498397703707,0.001621218149505763,0.00019803891245828709
0,0.11208633945136313,0.0016223801951656446,0.0001242462049617643
0,0.5685346889199581,0.0016223801951656446,0.0013701111856789794
0,0.17924247148133798,0.0016223801951656446,0.0002506666610315733
0,0.040295075331911276,0.0016223801951656446,0.00021922262260432035
0,0.17725941268029627,0.0016223801951656446,0.0001476985307817813
0,0.05179199311668979,0.0016223801951656446,0.00012114502226268087
0,0.004760396612710494,0.0016223801951656446,0.0001507415782100452
0,0.0007484937632362433,0.0016223801951656446,0.00012336342646612763
0,0.028247240355524967,0.0016223801951656446,0.00019115040277029038
0,0.007430143109716564,0.0016223801951656446,0.00011435861355835186
0,0.015171412871905338,0.0016223801951656446,0.00011106747618327972
0,0.0002178829302798689,0.0016223801951656446,0.00014216997362836992
0,0.1174576926900688,0.0016223801951656446,0.00017482221915088303
0,0.07299082333415412,0.0016223801951656446,0.00019510551851453783
0,0.0011916774593584815,0.001621218149505763,0.0001622037271431509
0,0.002947900984699879,0.0016223801951656446,0.00011589946799972495
0,0.09636874993685178,0.0016223801951656446,0.00021952907275135658
0,0.5301223576099029,0.0016211355409061392,0.0004466348796086095
0,0.0007326827173549814,0.0016223801951656446,0.00011006354411691177
0,0.019538513761159663,0.0016223801951656446,0.00011155530147277659
0,0.06648798066419473,0.0016223801951656446,0.00017067562097849986
0,0.009289158965171743,0.0016223801951656446,0.0001502921965936821
0,0.03387245445663222,0.0016223801951656446,0.00011446061927244955
0,0.20922020851691214,0.0016281650203262973,0.0004747929074255808
0,0.005466460957030875,0.0016223801951656446,0.00011910869611853059
0,0.048714014466773176,0.0016223801951656446,0.0001595935596583331
0,0.06480166178645043,0.0016223801951656446,0.00011865150378298495
0,0.016784680825895126,0.0016223801951656446,0.00011203969978623718
0,0.20265412742691782,0.0016223801951656446,0.0004547503785943263
0,0.047894919783628774,0.0016193825745141077,0.0006124943265604088
0,0.347998612194125,0.0016281650203262973,0.00031194989878713386
0,0.04647140713776392,0.0016223801951656446,0.00011710418471011508
0,0.2370761120563022,0.0016325595869470973,0.0008917691075112089
0,0.009704432692856113,0.0016223801951656446,0.00014449812033490161
0,0.016321990897051587,0.0016223801951656446,0.00013710942207723065
0,0.017065912047938454,0.0016223801951656446,0.00011823989409265323
0,0.30114867831026815,0.0016281650203262973,0.00021812726964753892
0,0.018405188866509867,0.0016396112004652683,0.0001776700261757469
0,0.028260217397541237,0.0016223801951656446,0.00017021252870108583
0,0.6880882544032109,0.001640963151000934,0.0009779464635357726
0,0.2101849898781965,0.0016223801951656446,0.00024389503380461974
0,2.1733807666794122e-12,0.0016223801951656446,0.00015267685155606614
0,0.03325055774000754,0.0016223801951656446,0.00011792747312711072
0,0.0025536571085171154,0.0016223801951656446,0.00012060370528388376
0,0.0178453940972725,0.0016223801951656446,0.00014760435760763357
0,0.026277725515154993,0.0016223801951656446,0.00012673555437459072
0,0.005576222686211803,0.0016223801951656446,0.00011910065879305876
0,0.0484839475795833,0.0016223801951656446,0.00012444567562397424
0,0.017925307367774906,0.0016223801951656446,0.00011137089506085829
0,0.0021768482604803165,0.0016223801951656446,0.00011976222162957129
0,0.20470494227613573,0.0016223801951656446,0.00018159003252549155
0,0.01947200304305189,0.0016223801951656446,0.00012204252068670485
0,0.0029824767795204247,0.0016223801951656446,0.00011996155404858655
0,0.0011268534226528562,0.0016223801951656446,0.00014886067140196246
0,0.02970263123271134,0.0016223801951656446,0.0001143775104424094
0,0.17179921832699435,0.0016281650203262973,0.00027781492542544584
0,0.017153391758512118,0.0016223801951656446,0.00012654507116849345
0,0.9366600128399372,0.0016239257704730474,0.000695379780154326
0,0.2183374599021612,0.0016223801951656446,0.00018423759627239633
0,0.3577227572337349,0.0016223801951656446,0.00034600179196786485
0,0.020956310740797977,0.0016223801951656446,0.00011668261464592433
0,0.0025436138021535334,0.0016223801951656446,0.00012374316330010515
0,0.003379325436817939,0.0016223801951656446,0.0001331587976380888
0,0.028691327069244762,0.0016223801951656446,0.00016394148718745782
0,0.13718628824793494,0.0016223801951656446,0.00023378546347885276
0,0.012752807957137855,0.0016223801951656446,0.00014570811239877912
0,0.2192875854644256,0.0016223801951656446,0.00022577376080334943
0,0.027059448074672126,0.0016223801951656446,0.00013915623304683322
0,0.029913584997424626,0.0016223801951656446,0.00011512007175440431
0,0.03721592000438252,0.0016223801951656446,0.0001384434124247491
0,0.0060042849114456285,0.0016223801951656446,0.00011117618166167631
0,0.3108178751046679,0.0016281650203262973,0.00029046026975265704
0,0.6570411056054284,0.001640963151000934,0.0005321991648088442
0,0.053264406182865216,0.0016223801951656446,0.00015347851694968995
0,0.002116844641357993,0.0016223801951656446,0.00011525939814660546
0,0.07821222694267889,0.0016223801951656446,0.00014560622389581113
0,0.019634646913871654,0.0016281650203262973,0.0018847807223210111
0,0.0013687297825761512,0.0016223801951656446,0.0001266364700569511
0,0.14303858907253905,0.0016181379202546025,0.000985701846275333
0,0.002556507813508144,0.0016223801951656446,0.00011633344955441771
0,0.04567148279136863,0.001621218149505763,0.00046968921026291355
0,0.05070828492097704,0.0016223801951656446,0.00012162002767013291
0,0.018935266249409378,0.0016223801951656446,0.00011207710144844896
0,0.005762650135607474,0.0016223801951656446,0.00011945227983289897
0,0.025610357464434904,0.0016317381799331014,0.00759655409598281
0,0.29533395214115804,0.0016270695730347007,0.0006406672800949309
0,0.03390405579648764,0.0016223801951656446,0.00011253741786276805
0,0.16942449988931702,0.001633293644378637,0.000232234077884641
0,0.05257070265856276,0.0016223801951656446,0.0001163793452860773
0,0.08054995347583138,0.0016223801951656446,0.00018207256016467
0,0.007812981908461492,0.0016223801951656446,0.0001565625584589725
0,0.012317684958996872,0.0016223801951656446,0.0001251136396831498
0,0.0029227006053332495,0.0016223801951656446,0.00014017495095686172
0,0.039397503441209424,0.0016223801951656446,0.0001451789022439698
0,0.0076576331552656385,0.0016223801951656446,0.0001365116890781337
0,0.006777841153164041,0.0016223801951656446,0.00015917842944190852
0,0.0005899430644285908,0.0016223801951656446,0.00011100862982260651
0,0.03502319238082129,0.0016223801951656446,0.00015370921391877346
0,0.013778200188374137,0.0016223801951656446,0.00011182058648273596
0,0.004053761645580922,0.0016223801951656446,0.00013754730389337055
0,0.018077434377468334,0.0016281650203262973,0.000275189418005084
0,0.011386604494338912,0.0016223801951656446,0.00015377381612324825
0,0.043351578192998,0.0016223801951656446,0.00018944908833873342
0,8.862764197024334e-05,0.0016223801951656446,0.00011017326557904994
0,0.02295755662424625,0.0016223801951656446,0.0001947339676462434
0,0.1820068333461963,0.0016281650203262973,0.00040323791722585156
0,0.008433643514449744,0.0016223801951656446,0.00011013953564997792
0,0.008539034878679056,0.0016223801951656446,0.00011094974951220138
0,0.01994783291894445,0.0016223801951656446,0.0001602460610996559
0,0.04580033732762052,0.0016223801951656446,0.0001741145545111067
0,0.13859910665116415,0.0016223801951656446,0.0002058459881482122
0,0.07403120122255574,0.0016223801951656446,0.00013939528230366705
0,0.006197218429225048,0.0016223801951656446,0.00011019908831144676
0,0.02239501566875097,0.0016223801951656446,0.00013198652550272527
0,4.879174867825405e-08,0.0016476802971010693,0.0002909357758653641
0,0.006683359641206952,0.0016223801951656446,0.00011141182999097055
0,0.02427561973797155,0.0016223801951656446,0.00011857154606786935
0,0.0023313492187435523,0.001621218149505763,0.00018496882489671407
0,0.0320121785498255,0.0016223801951656446,0.0001175189758129136
0,0.0007671836980448516,0.0016223801951656446,0.0001128322718813024
0,0.0021746718649379095,0.0016223801951656446,0.00014215986135468484
0,0.038855347641917476,0.0016223801951656446,0.00013988678256282583
0,0.12588820714373627,0.0016223801951656446,0.00016173251020745738
0,0.0003072486631377909,0.0016223801951656446,0.00011462646096305207
0,0.3309670243397212,0.0016281650203262973,0.0003797692670559627
0,0.2909441032969988,0.0016223801951656446,0.00025879817349050427
0,0.5059599854586867,0.0016223801951656446,0.0011187108830199577
0,0.03210783323469201,0.0016223801951656446,0.0001256153451265618
0,0.038844298244094605,0.0016476802971010693,0.000897088792953582
0,0.12769655471555885,0.0016223801951656446,0.00014154402333588223
0,0.05579741409285959,0.0016223801951656446,0.0001275142659977746
0,0.03300539767776878,0.0016223801951656446,0.0001336481524276678
0,0.02969610094693065,0.0016223801951656446,0.00011647587271568227
0,0.015026814141461687,0.0016223801951656446,0.00011206807249664053
0,0.09884017600252146,0.0016223801951656446,0.00019534732336978777
0,0.011779602906156858,0.0016223801951656446,0.00011711090596833174
0,0.020483162390495965,0.001633293644378637,0.00016345029399644773
0,0.016953482378651522,0.0016223801951656446,0.00012111892397115298
0,0.05037575202991503,0.0016223801951656446,0.00017041016724306246
0,0.059198850628471716,0.0016223801951656446,0.00017587396132512367
0,0.10728789222619302,0.0016281650203262973,0.00044820488983532414
0,0.005170942401489528,0.0016223801951656446,0.0001176694138109724
0,0.09487511339262673,0.0016223801951656446,0.00021028895662311697
0,0.05910112718793834,0.0016223801951656446,0.0001132163618535742
0,0.0313809663730843,0.0016223801951656446,0.00013372510420595063
0,0.02145041742456486,0.0016223801951656446,0.00011587697721893164
0,0.1254716630167365,0.0016223801951656446,0.000151668220951251
0,0.022669856799841,0.0016223801951656446,0.00039365129771340435
0,0.13590063717126394,0.0016384165609783679,0.0006335939506243449
0,0.3809272738945953,0.001644675315103631,0.0006575041943506221
0,0.10320837819595707,0.0016223801951656446,0.00020968684020772344
0,0.1449690776704568,0.0016223801951656446,0.00015777344719936082
0,0.12677399181626262,0.0016223801951656446,0.00031126920839597005
0,0.0176502239708442,0.0016223801951656446,0.0001489329240484949
0,0.0032757382885435344,0.0016223801951656446,0.0001177315295990411
0,0.0182435754849091,0.0016223801951656446,0.00011305911938563895
0,0.00012545750202802022,0.0016485588776735513,0.0002894814006140223
0,0.045658028806393705,0.0016223801951656446,0.0001501057971040609
0,0.009466162786311693,0.0016223801951656446,0.00011241466685874002
0,0.02848630166717514,0.0016223801951656446,0.00013425262216060219
0,0.00909289180153028,0.0016223801951656446,0.00011294906907011182
0,0.0043273543800208016,0.0016223801951656446,0.00012651292757936972
0,3.097131752725213e-08,0.0016106615396515264,0.00014800080208487998
0,0.0988333544442001,0.0016223801951656446,0.0001476874440413667
0,0.0013627732472069143,0.0016223801951656446,0.00011938058754878966
0,0.12871933327224455,0.0016223801951656446,0.0003541865758052154
0,0.00448352848899743,0.0016223801951656446,0.00011433744283806391
0,8.037871726881327e-26,0.0015908066887460053,0.0003553234856781273
0,0.02410333783230261,0.0016223801951656446,0.00013970925772355258
0,0.04771171733867238,0.0016223801951656446,0.00014875617353027337
0,0.0012150567032288946,0.0016223801951656446,0.00011523161297155582
0,0.029867493312486424,0.0016223801951656446,0.00012686260379268788
0,0.031961488874061694,0.0016223801951656446,0.00018864286994357826
0,0.006569379757387119,0.0016223801951656446,0.00016065968844714007
0,0.006723503857846316,0.0016223801951656446,0.00011175807750518629
0,0.027736314478666414,0.0016223801951656446,0.00013550422541186435
0,0.09525086612198784,0.0016223801951656446,0.0001931420156324748
0,0.042045900244953735,0.0016223801951656446,0.00012158371302462001
0,0.005608351443567166,0.0016223801951656446,0.0001785966065881439
0,0.024903579829046105,0.0016223801951656446,0.00013408515383162012
0,0.08840760174938896,0.0016223801951656446,0.00022104523486632388
0,0.021014301484275823,0.0016223801951656446,0.00012255049512077676
0,0.06944962721260649,0.0016223801951656446,0.00016210815033446124
0,0.02858281110969002,0.0016223801951656446,0.00012141744508653574
0,0.04789607504247504,0.0016223801951656446,0.00011602320989823056
0,0.36636594749216234,0.0016270695730347007,0.00026272906416124897
0,0.058274598579218406,0.0016223801951656446,0.00032622271737636765
0,0.014753363236839618,0.0016223801951656446,0.00011137822826867705
0,0.007560708502297208,0.0016223801951656446,0.0001780619366513747
0,0.0001435661669241954,0.0016476802971010693,0.00024408571624690012
0,0.02735184302108558,0.0016223801951656446,0.00020449050384740985
0,0.10392088240353595,0.0016223801951656446,0.0001493102423637538
0,0.007064535793547973,0.0016223801951656446,0.00010940480899535032
0,0.2305475782032657,0.0016281650203262973,0.0003107253569396562
0,0.013400276934677996,0.0016223801951656446,0.00013518589042860185
0,0.03420050265895336,0.0016223801951656446,0.00013350447716220515
0,0.13155628254438584,0.0016223801951656446,0.00013152398921079111
0,0.06730810862394838,0.0016223801951656446,0.00012261484175724036
0,0.05464020589457279,0.0016223801951656446,0.00012550409428513376
0,0.011308584856171913,0.0016223801951656446,0.00010941313335166569
0,0.0032639515343494095,0.0016223801951656446,0.000123113807177333
0,0.004781459410560035,0.0016223801951656446,0.0001147685623195116
0,0.1065282606590711,0.0016223801951656446,0.00012762460903559258
0,0.03754718918916702,0.0016223801951656446,0.00012090040199552732
0,0.18857539315368188,0.0016223801951656446,0.0001725096376503643
0,0.0029882271902576646,0.0016223801951656446,0.00012995143461580483
0,0.02346403452571706,0.0016223801951656446,0.00012790282110586304
0,0.008918326304189992,0.0016223801951656446,0.00012191254032245524
0,0.009810601580476332,0.0016223801951656446,0.00011456949141575024
0,0.08622501940248689,0.0016223801951656446,0.00013783899271402333
0,0.02784486227050002,0.0016223801951656446,0.00011097801416326547
0,0.012822175836537254,0.0016223801951656446,0.00011239753868608204
0,0.5049382131777046,0.0016258436668022038,0.00097711699163483
0,0.004145766017844173,0.0016223801951656446,0.00012296097716557597
0,0.09042441443480564,0.0016223801951656446,0.00016623965393591789
0,0.022843204157849892,0.0016223801951656446,0.0001392969698486013
0,0.02495611537791678,0.0016223801951656446,0.00012857017190981423
0,0.019894783054414188,0.0016223801951656446,0.00011048240573074963
0,0.0058846295447181765,0.0016223801951656446,0.0001554122087554788
0,0.05342034740100527,0.0016223801951656446,0.000175418271851413
0,0.09496138844087704,0.0016223801951656446,0.0004402750591907534
0,0.005099104493912956,0.0016223801951656446,0.00016619156016872694
0,0.23337294381469376,0.0016223801951656446,0.00022210276370060456
0,0.021134283302092084,0.0016223801951656446,0.00021661764753844182
0,0.06552903501422262,0.0016223801951656446,0.0001841015002810309
0,0.06854862690055467,0.0016223801951656446,0.00015975745418472798
0,0.03004657413242162,0.0016223801951656446,0.00046543381540686823
0,0.37344941541723176,0.0016281650203262973,0.0003584460537240375
0,0.17833818462227816,0.0016223801951656446,0.00019161107979925873
0,0.0017209471956521076,0.0016223801951656446,0.00012087047815612095
0,0.0016740421585198287,0.0016223801951656446,0.00013201521753103407
0,0.26429647040682586,0.0016396112004652683,0.0004040056180656393
0,0.04230002237298884,0.0016223801951656446,0.00014761282062636383
0,0.4832287862530991,0.0016223801951656446,0.0003862497751470073
0,0.009118575960388342,0.0016223801951656446,0.00011097946529048386
0,0.006395446140947853,0.0016223801951656446,0.00014441168320900033
0,0.0992919905896405,0.0016223801951656446,0.00019899762082786765
0,0.026401920997429548,0.0016223801951656446,0.00013335250389445719
0,0.053280661438241554,0.0016223801951656446,0.00019138816685426718
0,0.09896322217514898,0.0016223801951656446,0.00026587606009798037
0,0.005059040457104529,0.0016267712483931838,0.00029883824282705973
0,0.0050521502640556255,0.0016223801951656446,0.0001125650580462434
0,0.010025038250490882,0.0016223801951656446,0.00020511344416718202
0,0.028828623791786995,0.0016223801951656446,0.00012780978869386672
0,0.04093734203680073,0.0016223801951656446,0.00029891541998949833
0,0.005289876488609732,0.001621218149505763,0.00015086258912333506
0,0.00023351096045063163,0.0016223801951656446,0.0001096139265470697
0,0.004470186687586415,0.0016223801951656446,0.00011159740013511055
0,0.01793938821541791,0.0016223801951656446,0.00011948714256959647
0,0.008773934038036005,0.0016223801951656446,0.00011556106574062142
0,0.048877414292583875,0.0016223801951656446,0.00016078576391009847
0,0.04590029479890089,0.0016223801951656446,0.00011399799919331599
0,0.014505041316383064,0.0016223801951656446,0.00011018734910095418
0,0.0043906368003249225,0.0016223801951656446,0.00012453315505922546
0,0.034951619662220525,0.0016223801951656446,0.00012987219247406756
0,0.0006045009972844738,0.0016223801951656446,0.00014938958013033243
0,0.014330139342682995,0.0016223801951656446,0.00021015598485973896
0,0.042380245296778134,0.0016223801951656446,0.00012032368164227591
0,0.804838813459388,0.001640963151000934,0.0008617946486992878
0,0.2584576073420527,0.027156593530817598,0.0014241218805182143
0,0.02800709169879553,0.0016223801951656446,0.00012827946397919732
0,0.0297339707660303,0.0016223801951656446,0.00012364318286017806
0,0.018266957659605225,0.0016223801951656446,0.00011204107019580078
0,0.08893924506457704,0.0016242314564604654,0.0006070069266570499
0,0.026100795612888993,0.0016223801951656446,0.00014221052435914316
0,0.10497746223243579,0.0016223801951656446,0.00012657789778813822
0,0.9632822970999299,0.18051282934143625,0.03354087984189391
0,0.06917821390356667,0.0016223801951656446,0.0001461446245514253
0,0.0014081257409703427,0.0016223801951656446,0.00011105392651700186
0,0.0077718073890840475,0.0016223801951656446,0.00011424866015019575
0,0.042923563008517435,0.0016223801951656446,0.00012143110583906491
0,0.058441476696228824,0.0016223801951656446,0.0001484697809246427
0,0.09668922895571042,0.0016223801951656446,0.00019099032829217322
0,0.01817458370805262,0.0016485588776735513,0.00039031451251503313
0,0.024471141980212323,0.0016223801951656446,0.00015129971097849193
0,0.04228140575757591,0.0016223801951656446,0.0001654166233322485
0,0.024426989414466117,0.0016223801951656446,0.00013894249650547863
0,0.022142149719189375,0.0016223801951656446,0.00014257676069462377
0,0.015762021130762152,0.0016223801951656446,0.00012814995653798178
0,0.008613296373347202,0.0016223801951656446,0.00012181604927263834
0,0.23481817931463528,0.0016281650203262973,0.00023210578774524038
0,5.6446912773334524e-05,0.0016223801951656446,0.0001216001165431635
0,0.08799299281882707,0.0016223801951656446,0.000188403278059468
0,0.06416678633980992,0.0016223801951656446,0.0001633048937037529
0,0.0017640614655920995,0.0016223801951656446,0.00011020183787735505
0,0.028486787383918574,0.0016223801951656446,0.00013291003520521372
0,0.03450493100193907,0.0016223801951656446,0.00013421884949593732
0,0.019352519484635806,0.0016223801951656446,0.00012605254846675962
0,0.056461709857555324,0.0016223801951656446,0.00013692333430981307
0,0.021909313667651416,0.0016223801951656446,0.00013608699460121443
0,0.022380579872013973,0.0016223801951656446,0.00012528009247603222
0,0.01947747317780585,0.0016223801951656446,0.00011535493590031365
0,0.06189058819576693,0.0016223801951656446,0.00012678723072667708
0,0.2866288192508771,0.0016223801951656446,0.00015975989049366035
0,0.04245452855391836,0.0016281650203262973,0.00024294976401506574
0,0.16713737857499125,0.0016223801951656446,0.000184925070357167
0,0.003126616806391609,0.0016223801951656446,0.00011995082994076256
0,0.1851760124071362,0.0016281650203262973,0.00047824596731516067
0,0.0014108017627421578,0.0016223801951656446,0.00012827713091922988
0,0.21095965810866357,0.0016223801951656446,0.00015230983046876645
0,0.01952777092351924,0.0016223801951656446,0.00012125373530125216
0,0.5838425684938314,0.0016223801951656446,0.00022773050568503095
0,0.12775069733890182,0.0016223801951656446,0.00013950326460587803
0,0.0754487546817178,0.0016223801951656446,0.0001325576445481147
0,0.1427717276567012,0.0016223801951656446,0.000166724211339897
0,0.011795391473111984,0.0016223801951656446,0.0001497772311722656
0,0.010740221825977166,0.0016223801951656446,0.00015732771487364516
0,3.494887664468074e-05,0.0016223801951656446,0.0001457514021581119
0,0.06485386108208896,0.0016223801951656446,0.0001319956946019829
0,3.70378022594614e-06,0.0016223801951656446,0.00014142713322939926
0,0.04395466683652942,0.0016223801951656446,0.00016611408989319898
0,0.0021647842610257742,0.0016223801951656446,0.00011309260224834361
0,0.053507100686167625,0.0016223801951656446,0.00013232864944257017
0,0.020259712456142033,0.0016223801951656446,0.00011671285818692922
0,0.029771147336938936,0.0016223801951656446,0.00013940956436897523
0,0.04321776016117622,0.0016223801951656446,0.0001649086530051136
0,0.02284294698068784,0.0016223801951656446,0.00012304377386840315
0,0.001501537385937272,0.0016223801951656446,0.0001118007754925543
0,0.0140168722276905,0.0016223801951656446,0.00013091614101767846
0,0.41287548912928224,0.0016281650203262973,0.0009417556775588309
0,0.017354613803178157,0.0016223801951656446,0.00012064466869787793
0,0.10377656806531436,0.0016223801951656446,0.00011878464908932074
0,0.028011595807004814,0.0016223801951656446,0.00011989463131101274
0,0.0009687636704930038,0.17844255694913752,0.00267712032655254
0,0.012813282124202843,0.0016223801951656446,0.00011465385418318874
0,0.00011864839671869097,0.0016223801951656446,0.00011655910955710169
0,0.7637885920209938,0.0016485588776735513,0.0008271948972833343
0,0.03139875246454051,0.0016223801951656446,0.00012626182848407552
0,3.916334900753813e-21,0.0015908066887460053,0.000350705686969377
0,0.19867797951833555,0.0016223801951656446,0.00019562475699785864
0,0.1757473518401861,0.0016325595869470973,0.0005774716009909753
0,0.0001921806428038903,0.0016223801951656446,0.0001182833779438397
0,0.01568464477771689,0.0016223801951656446,0.00012526717326011294
0,0.013958916091841106,0.0016223801951656446,0.0001139420046882833
0,0.008103508214381456,0.0016223801951656446,0.00011447709728429345
0,0.07442793265238187,0.0016223801951656446,0.00015680561801900694
0,0.04583528019385058,0.0016223801951656446,0.00012736433406246306
0,0.005986679969429182,0.0016223801951656446,0.00020627125388728018
0,0.008116329090607732,0.0016223801951656446,0.0001585527535894471
0,0.25158268627535535,0.0016223801951656446,0.000165386600713191
0,0.1845645472461992,0.0016485588776735513,0.0005358656053431332
1,0.9999999993949178,0.5802648718228873,0.11992941237986088
0,0.05509758466834618,0.0016223801951656446,0.00016401548964495305
0,0.0303441393316683,0.0016223801951656446,0.00012258439627998996
0,0.11311593973403125,0.0016485588776735513,0.0005630004898193874
0,0.004678864564392349,0.0016223801951656446,0.00011622840239056131
0,0.2884576261237079,0.0016223801951656446,0.000377030508388998
0,0.01171873999371359,0.0016223801951656446,0.0001359141170382827
0,0.033606876530605546,0.0016223801951656446,0.00014051799985281832
0,0.007870637426284487,0.0016223801951656446,0.00016182843035039696
0,0.4970189791763655,0.0016223801951656446,0.0006117955022091337
0,0.06017572213082376,0.0016223801951656446,0.00014415399982681265
0,0.136591111509645,0.0016485588776735513,0.00032626789334244677
0,0.010994310003949083,0.0016223801951656446,0.0001112972217995889
0,0.00981524215820182,0.0016223801951656446,0.00015971403195180756
0,0.003891025880027913,0.0016223801951656446,0.0001403637126600188
0,0.003923811201833824,0.0016223801951656446,0.00031144711851993634
0,0.010343898256084928,0.0016223801951656446,0.00014311641746189707
0,0.020694729460723153,0.0016223801951656446,0.00011968961742070405
0,0.0016612030193794982,0.0016223801951656446,0.0001158370811253917
0,0.02060439237808618,0.0016223801951656446,0.00012572376932951101
0,0.08584363145691382,0.0016223801951656446,0.000232443578170205
0,1.4974917814885324e-08,0.001621218149505763,0.00018036942509525034
0,0.0005359076326846723,0.0016325595869470973,0.0001339022009219093
0,0.20229939726438909,0.0016281650203262973,0.00020250039074198867
0,0.5799409916081066,0.0016281650203262973,0.00111862484482117
0,0.021011433357186738,0.0016223801951656446,0.0001226161691647576
0,0.011027971994509172,0.0016223801951656446,0.00013624779886356464
0,0.05563544529502256,0.0016223801951656446,0.00014815107749655
0,0.02416696063679729,0.0016223801951656446,0.00015662548869954662
0,0.014248711932207815,0.0016223801951656446,0.00021403142045528512
0,0.01439956906962662,0.0016223801951656446,0.00022298094540929014
0,0.12332964803140085,0.0016223801951656446,0.00017903402545016434
0,0.010248953903224212,0.0016476802971010693,0.0003039438234964109
0,0.007250364487187754,0.0016223801951656446,0.00011197082391944946
0,0.1864266169168494,0.0016223801951656446,0.00020791455347080046
0,0.01719146646204904,0.0016223801951656446,0.0001289488410947115
0,0.04852947725029207,0.0016223801951656446,0.00013524293086675243
0,0.21297196910873367,0.0016223801951656446,0.0004438411706360057
0,0.13273770332730767,0.0016223801951656446,0.00014001891895532026
0,0.07328307830896871,0.0016281650203262973,0.00025145565922457536
0,0.2451617388459312,0.0016223801951656446,0.00024497681897628354
0,0.18670632720307773,0.0016223801951656446,0.00014121114520548872
0,8.034578029531987e-05,0.0016329492192014125,0.0007821915156682735
0,0.0384886969663438,0.0016223801951656446,0.0001233428838531836
0,0.013673853601649712,0.0016223801951656446,0.00012471962480731236
0,0.04028158121287282,0.0016223801951656446,0.00011441226691388806
0,0.16560279689928123,0.0016223801951656446,0.0003934296437364537
0,0.007600571766269777,0.0016223801951656446,0.00011242188077176252
0,0.00038202490277301174,0.0016223801951656446,0.00012595659437408813
0,0.08368135307645794,0.0016223801951656446,0.0001705547375649985
0,0.011436291017066898,0.0016223801951656446,0.0001386147555280104
0,0.21570794675881164,0.0016223801951656446,0.0002191858837932159
0,0.010296612861985792,0.0016223801951656446,0.00011594287019534022
0,0.0064017505228751515,0.0016223801951656446,0.00011216106312872398
0,0.11900738056455469,0.0016223801951656446,0.00014638558678825575
0,0.015709540438654267,0.0016223801951656446,0.0001382281915311978
0,0.039601564739146174,0.0016223801951656446,0.0001235144191866766
0,0.9146285117389236,0.001640963151000934,0.0005876152317796368
0,0.009012419147462545,0.0016223801951656446,0.00012885796350303735
0,1.100064503846837e-05,0.0016223801951656446,0.00014034165224074968
0,0.19856206222362013,0.0016223801951656446,0.0002159059495170368
